step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
397,1,252883.76,C1682527765,39836.0,0.0,C1022583891,3564601.07,3817484.83,0,213047.76,12.440689169869575,252883.76000000024
500,0,6920.6,C1672535880,0.0,0.0,M487826897,0.0,0.0,0,6920.6,8.84240223575874,0.0
563,1,12693.78,C1086755278,42575.0,29881.22,C1981760946,496354.55,509048.32,0,1.8189894035458565e-12,9.448946164331273,12693.770000000019
398,1,217854.11,C591497873,21657.0,0.0,C1875497948,8860235.0,9078089.11,0,196197.11,12.29158548777726,217854.1099999994
372,1,291113.64,C3323968,0.0,0.0,C1403824337,3131208.03,3422321.67,0,291113.64,12.581472420464992,291113.64000000013
378,0,5899.82,C676406975,0.0,0.0,M506750020,0.0,0.0,0,5899.82,8.682846603287409,0.0
420,1,97293.79,C928492355,27263.0,0.0,C976305363,776807.68,874101.47,0,70030.79,11.485500721005632,97293.78999999992
372,1,224718.99,C381957884,0.0,0.0,C115049034,1727039.34,1951758.33,0,224718.99,12.322610417278302,224718.99
378,1,115762.26,C1800891086,0.0,0.0,C1171732068,1458844.69,1574606.95,0,115762.26,11.659302522622722,115762.26000000001
644,0,8971.19,C2008438186,232513.56,223542.37,M154151442,0.0,0.0,0,1.8189894035458565e-12,9.101885072410965,0.0
356,0,5414.32,C68774550,4557.17,0.0,M1412854478,0.0,0.0,0,857.1499999999996,8.59698725279523,0.0
394,0,1737.36,C770482534,235.0,0.0,M1352410053,0.0,0.0,0,1502.36,7.460697419013434,0.0
378,0,195.05,C171974566,83229.96,83034.91,M1742065547,0.0,0.0,0,2.8990143619012088e-12,5.27836972873834,0.0
401,1,230492.9,C21091669,0.0,0.0,C214415248,2255122.55,2485615.46,0,230492.9,12.347979676860414,230492.91000000015
548,1,91172.9,C1708420013,42361.0,0.0,C1884535898,74258.2,165431.1,0,48811.899999999994,11.420523950893381,91172.90000000001
376,0,36229.63,C1251830966,0.0,0.0,M2092800513,0.0,0.0,0,36229.63,10.49766017264216,0.0
380,1,17431.85,C2142734959,0.0,0.0,C1354254997,4621020.21,4638452.06,0,17431.85,9.766111636335177,17431.849999999627
396,1,4533.53,C365083512,19843.0,15309.47,C720620050,313052.15,317585.68,0,9.094947017729282e-13,8.419476718810163,4533.52999999997
402,1,262497.8,C2096808480,0.0,0.0,C1679082918,278159.73,540657.53,0,262497.8,12.478001789574796,262497.80000000005
408,0,3210.52,C605541945,36184.0,32973.48,M422398906,0.0,0.0,0,3.183231456205249e-12,8.074499624297948,0.0
399,0,2704.23,C1227919785,14638.0,11933.77,M1642383304,0.0,0.0,0,4.547473508864641e-13,7.902942215392362,0.0
374,1,45127.22,C411526382,0.0,0.0,C87977140,114462.6,159589.82,0,45127.22,10.717263050430088,45127.22
378,0,12149.64,C1861703774,31758.0,19608.36,M1359415080,0.0,0.0,0,0.0,9.405137122278541,0.0
397,1,161051.48,C794971252,0.0,0.0,C1843338569,617612.65,1347056.33,0,161051.48,11.98948555358521,729443.68
380,0,2512.77,C110662933,220327.58,217814.81,M1157111646,0.0,0.0,0,1.0459189070388675e-11,7.829538897295888,0.0
403,0,13686.41,C1416605963,21128.0,7441.59,M969596476,0.0,0.0,0,0.0,9.524231711194773,0.0
398,0,10634.49,C735291361,84857.74,74223.25,M253209356,0.0,0.0,0,5.4569682106375694e-12,9.271951800855978,0.0
383,0,4176.56,C125513126,59.0,0.0,M1814692258,0.0,0.0,0,4117.56,8.337482623023499,0.0
372,1,38173.83,C1914463130,173611.0,135437.17,C1624497755,732035.38,860823.15,0,1.4551915228366852e-11,10.549931676900755,128787.77000000002
394,1,135380.37,C1395676119,12082.0,0.0,C941515802,0.0,135380.37,0,123298.37,11.815851037674566,135380.37
370,0,2510.55,C1110068733,101892.0,99381.45,M1791849713,0.0,0.0,0,2.7284841053187847e-12,7.828655371413192,0.0
379,0,8479.6,C577079810,0.0,0.0,M1506186842,0.0,0.0,0,8479.6,9.045536480999933,0.0
688,0,6217.88,C510442946,2570.0,0.0,M533134388,0.0,0.0,0,3647.88,8.73534510521102,0.0
395,1,336157.61,C1233499313,5011.0,0.0,C331152674,839488.18,1175645.79,0,331146.61,12.725338381134534,336157.61
683,0,8328.58,C30725463,11525.0,3196.42,M1852055326,0.0,0.0,0,0.0,9.027568313721682,0.0
595,1,218641.49,C1453361300,0.0,0.0,C1689262323,5758343.21,5976984.71,0,218641.49,12.295193209121074,218641.5
402,1,310322.69,C108450615,100418.0,0.0,C1807379169,0.0,310322.69,0,209904.69,12.645371192994428,310322.69
661,1,279174.5,C1053516933,0.0,0.0,C208607278,1446968.82,1726143.32,0,279174.5,12.539595895303703,279174.5
399,1,5083.72,C1492040353,50050.0,44966.28,C2048120368,1231622.41,1236706.13,0,9.094947017729282e-13,8.533995243053116,5083.719999999972
378,1,257849.57,C1791231703,83110.0,0.0,C781772764,1186577.5,1444427.07,0,174739.57,12.460135510064212,257849.57000000007
398,1,10655.0,C1764829147,0.0,0.0,C184503506,482234.43,492889.43,0,10655.0,9.273878392780171,10655.0
401,1,59745.34,C2021479906,0.0,0.0,C290522291,6984744.2,7044489.54,0,59745.34,10.997863212687454,59745.33999999985
695,0,10341.69,C578808743,0.0,0.0,M1052449516,0.0,0.0,0,10341.69,9.244035268966922,0.0
369,0,28508.18,C901578182,25130.0,0.0,M1580233045,0.0,0.0,0,3378.1800000000003,10.257981419655136,0.0
396,0,3343.69,C1144525235,0.0,0.0,M3720845,0.0,0.0,0,3343.69,8.1151292926324,0.0
403,1,227862.69,C142903395,0.0,0.0,C341220966,340725.36,568588.05,0,227862.69,12.336502878275288,227862.69000000006
545,1,28958.03,C564232379,0.0,0.0,C1496402038,2305682.98,2334641.0,0,28958.03,10.273637351463561,28958.02000000002
379,0,8132.88,C1929324022,0.0,0.0,M1789606439,0.0,0.0,0,8132.88,9.003793333469238,0.0
398,0,55414.62,C1649235397,625.0,0.0,M518085622,0.0,0.0,0,54789.62,10.92261678245358,0.0
408,1,228959.84,C1657253809,0.0,0.0,C2056785052,4227363.53,4456323.38,0,228959.84,12.34130626354665,228959.84999999963
394,1,354095.17,C375761813,0.0,0.0,C528281567,354613.61,708708.78,0,354095.17,12.77732382188787,354095.17000000004
404,1,109518.16,C844182795,0.0,0.0,C116354491,315431.57,424949.73,0,109518.16,11.603854790100923,109518.15999999997
401,1,169946.53,C1176168370,0.0,0.0,C1534813895,366555.29,536501.82,0,169946.53,12.043245021332268,169946.52999999997
381,0,6113.15,C486308412,0.0,0.0,M1212067929,0.0,0.0,0,6113.15,8.718361036006552,0.0
694,1,120534.18,C402794051,0.0,0.0,C954387381,676749.91,797284.09,0,120534.18,11.699696939511147,120534.17999999993
394,1,3751.57,C1957023533,311.0,0.0,C1986808759,107582.66,111334.22,0,3440.57,8.230196217564142,3751.5599999999977
379,0,3593.68,C2051142784,53834.0,50240.32,M426641297,0.0,0.0,0,4.547473508864641e-13,8.187210253675913,0.0
378,0,15039.46,C2135085586,51673.0,36633.54,M1815849913,0.0,0.0,0,0.0,9.618499182142498,0.0
372,0,4892.72,C2103683273,88768.0,83875.28,M248124144,0.0,0.0,0,9.094947017729282e-13,8.495708029452123,0.0
402,0,25563.89,C1395618652,22468.0,0.0,M158534392,0.0,0.0,0,3095.8899999999994,10.148975204747167,0.0
370,0,4129.63,C234168640,19922.0,15792.37,M294533141,0.0,0.0,0,9.094947017729282e-13,8.326185216694554,0.0
379,1,168794.57,C1727708360,0.0,0.0,C1312215565,3313724.09,3482518.66,0,168794.57,12.036443616723783,168794.5700000003
500,0,29966.03,C535872554,0.0,0.0,M830801145,0.0,0.0,0,29966.03,10.307853056300969,0.0
373,0,4520.2,C1924304258,680.0,0.0,M697335954,0.0,0.0,0,3840.2,8.416532724316577,0.0
398,0,2249.04,C429766152,0.0,0.0,M1599645057,0.0,0.0,0,2249.04,7.718703272818221,0.0
545,0,28340.35,C484147507,100388.0,72047.65,M1247967189,0.0,0.0,0,7.275957614183426e-12,10.252077147960508,0.0
490,1,296876.25,C1137593256,0.0,0.0,C108733205,71167619.26,71464495.51,0,296876.25,12.601074032689692,296876.25
500,1,112234.07,C1876330769,202.0,0.0,C1313961936,203133.12,315367.19,0,112032.07,11.628350790076814,112234.07
375,1,520016.1,C461551565,162047.0,0.0,C690703323,10836358.38,11356374.49,0,357969.1,13.161616974632308,520016.1099999994
379,1,111578.56,C1081482845,852912.0,741333.44,C1365882386,84854.0,196432.56,0,5.820766091346741e-11,11.62249315803272,111578.56
382,0,3405.0,C1244545316,92030.0,88625.0,M559794427,0.0,0.0,0,0.0,8.133293861222633,0.0
686,1,404151.0,C155927680,0.0,0.0,C2043345178,1426884.41,1831035.41,0,404151.0,12.909546323807422,404151.0
403,1,234652.25,C466787533,0.0,0.0,C1762766997,2693943.52,2928595.77,0,234652.25,12.36586417154216,234652.25
400,1,109425.73,C689414892,4634.0,0.0,C1662943945,0.0,109425.73,0,104791.73,11.603010471849588,109425.73
394,1,112423.1,C663461339,0.0,0.0,C407652411,435575.52,547998.63,0,112423.1,11.630033606269974,112423.10999999999
404,0,16428.92,C688951375,0.0,0.0,M1183893827,0.0,0.0,0,16428.92,9.706859341877646,0.0
694,0,12246.0,C871391770,21356.0,9110.0,M1221267039,0.0,0.0,0,0.0,9.413036288021287,0.0
377,1,111565.78,C1060131137,72659.0,0.0,C104023805,507179.31,618745.09,0,38906.78,11.622378614365868,111565.77999999997
374,0,47494.39,C1250142770,0.0,0.0,M1471479829,0.0,0.0,0,47494.39,10.768387932681243,0.0
741,1,114149.44,C1235786818,114149.44,0.0,C1738374799,0.0,114149.44,1,0.0,11.645272506527823,114149.44
382,1,249348.92,C7460680,646.0,0.0,C1863032656,792186.95,1041535.87,0,248702.92,12.426612490140048,249348.92000000004
378,1,126467.63,C1180732828,133.0,0.0,C1692585098,0.0,126467.63,0,126334.63,11.747749572206825,126467.63
691,1,117880.56,C236223901,116002.0,0.0,C397321517,2845.13,120725.69,0,1878.5599999999977,11.677435670561147,117880.56
550,1,152142.67,C1577896814,362.0,0.0,C76463246,7128106.62,7280249.29,0,151780.67,11.932580550779083,152142.66999999993
405,0,11170.71,C34082842,261760.36,250589.65,M1341736406,0.0,0.0,0,7.275957614183426e-12,9.321139968976638,0.0
397,1,358635.36,C836678286,51495.0,0.0,C1039470785,0.0,358635.36,0,307140.36,12.790064229324324,358635.36
402,1,109642.33,C713024410,31320.0,0.0,C629813086,13854.01,123496.34,0,78322.33,11.60498792208246,109642.33
360,0,16320.38,C1768006661,0.0,0.0,M611195556,0.0,0.0,0,16320.38,9.700231183766732,0.0
526,0,12370.27,C1094482998,98944.0,86573.73,M1304097760,0.0,0.0,0,3.637978807091713e-12,9.423132127861106,0.0
492,0,6721.86,C649564677,5340.52,0.0,M885761957,0.0,0.0,0,1381.3399999999992,8.813268938215325,0.0
381,0,5194.05,C418491822,205825.0,200630.95,M589230671,0.0,0.0,0,1.1823431123048067e-11,8.555461528126088,0.0
380,1,159426.84,C774686461,100877.39,0.0,C1933641006,3849562.38,4028868.28,0,58549.45,11.979346685043936,179305.8999999999
374,1,84436.56,C1112379063,0.0,0.0,C1539242481,680778.82,765215.38,0,84436.56,11.343767605287054,84436.56000000006
380,1,52722.4,C549822146,34009.0,0.0,C2051415787,1331290.93,1384013.33,0,18713.4,10.872814658750913,52722.40000000014
656,1,48857.73,C444910324,286010.0,237152.27,C465121211,0.0,48857.73,0,7.275957614183426e-12,10.796688351841908,48857.73
396,0,20537.99,C1455144548,0.0,0.0,M1673034331,0.0,0.0,0,20537.99,9.93008030992691,0.0
679,1,54571.36,C1842844254,319957.25,265385.9,C254297645,277547.71,332119.06,0,0.010000000023865141,10.907282806450569,54571.34999999998
394,0,5757.72,C1213195672,248623.06,242865.34,M2005192761,0.0,0.0,0,9.094947017729282e-13,8.658470506772698,0.0
404,0,4558.31,C1835188582,8836.0,4277.69,M843822604,0.0,0.0,0,0.0,8.42492657526957,0.0
397,1,92566.25,C1434604027,99341.0,6774.75,C1158982891,710160.7,802726.95,0,0.0,11.43569068637142,92566.25
408,0,1475.47,C1987446713,52037.0,50561.53,M2146701195,0.0,0.0,0,1.1368683772161603e-12,7.2974093826572055,0.0
397,0,7109.58,C825608106,0.0,0.0,M11118459,0.0,0.0,0,7109.58,8.86933909471634,0.0
408,0,10854.02,C1501687281,0.0,0.0,M1182909378,0.0,0.0,0,10854.02,9.292382924779604,0.0
396,0,20180.82,C1295206580,25814.0,5633.18,M1814041237,0.0,0.0,0,0.0,9.912537478146133,0.0
380,0,5226.65,C724012378,0.0,0.0,M1491004393,0.0,0.0,0,5226.65,8.561717125295703,0.0
401,0,62574.56,C1809072911,20511.3,0.0,M964082366,0.0,0.0,0,42063.259999999995,11.044130065520818,0.0
694,0,214.77,C1371157725,0.0,0.0,M1448598016,0.0,0.0,0,214.77,5.374213025551294,0.0
401,0,31203.13,C1981635010,51645.0,20441.87,M666238173,0.0,0.0,0,0.0,10.348305736832073,0.0
404,1,18290.72,C247591918,0.0,0.0,C2039726914,17515596.88,17533887.6,0,18290.72,9.814203777422652,18290.720000002533
400,1,103000.19,C320766796,179903.0,76902.81,C1327124572,0.0,103000.19,0,0.0,11.542495820543092,103000.19
476,1,94084.23,C1168984640,0.0,0.0,C1730020049,552976.38,647060.62,0,94084.23,11.451956352573728,94084.23999999999
564,1,154241.71,C2111479693,0.0,0.0,C1996705327,951286.57,1105528.28,0,154241.71,11.946282679710768,154241.71000000008
374,1,372756.49,C925335120,1158.0,0.0,C1993801291,76760.1,449516.59,0,371598.49,12.82868332632182,372756.49
378,0,4359.21,C170459419,0.0,0.0,M341825124,0.0,0.0,0,4359.21,8.380275500320792,0.0
394,0,34515.39,C2030805757,559511.64,524996.26,M1896120333,0.0,0.0,0,0.00999999999476131,10.449189562672023,0.0
398,0,5204.97,C1071618697,0.0,0.0,M757808799,0.0,0.0,0,5204.97,8.557561322956271,0.0
376,0,9303.14,C1912262177,0.0,0.0,M2144871749,0.0,0.0,0,9303.14,9.138214741376778,0.0
382,0,9997.6,C598583502,103218.0,93220.4,M1212398541,0.0,0.0,0,5.4569682106375694e-12,9.210200362175268,0.0
525,0,14817.18,C498382761,0.0,0.0,M917034027,0.0,0.0,0,14817.18,9.603610084291136,0.0
589,1,400820.24,C1342000085,0.0,0.0,C1797661158,526674.81,927495.04,0,400820.24,12.901270821360635,400820.23
404,1,113475.23,C28714246,29228.0,0.0,C1500740032,398970.98,512446.21,0,84247.23,11.639348666657858,113475.23000000004
397,0,23728.29,C1032576186,214595.67,190867.38,M1766234336,0.0,0.0,0,7.275957614183426e-12,10.074465429049624,0.0
375,0,1031.4,C506208512,1162.0,130.6,M372429716,0.0,0.0,0,0.0,6.939641467844459,0.0
621,0,12467.97,C2049707439,1021.0,0.0,M520795928,0.0,0.0,0,11446.97,9.430998437026894,0.0
514,0,33477.89,C2030295888,13504.0,0.0,M800914598,0.0,0.0,0,19973.89,10.418670369931938,0.0
565,1,52263.91,C365228842,589.0,0.0,C434786708,142990.15,195254.06,0,51674.91,10.86408048797164,52263.91
403,0,11099.84,C691176768,196652.94,185553.1,M1062317824,0.0,0.0,0,3.637978807091713e-12,9.314776060112841,0.0
395,0,21543.22,C1658800881,66039.44,44496.22,M984495213,0.0,0.0,0,0.0,9.977862846099155,0.0
378,0,9496.17,C1928835289,692590.81,683094.64,M1386455984,0.0,0.0,0,4.18367562815547e-11,9.15874913847234,0.0
356,0,17675.86,C1663103848,0.0,0.0,M89016677,0.0,0.0,0,17675.86,9.78001171860861,0.0
385,0,10702.18,C661433735,0.0,0.0,M730424991,0.0,0.0,0,10702.18,9.278296172557619,0.0
492,0,1513.46,C1129988127,10178.27,8664.81,M810299675,0.0,0.0,0,9.094947017729282e-13,7.322814218761622,0.0
518,1,16648.18,C890167328,24897.0,8248.82,C1243779506,463407.49,480055.67,0,0.0,9.720116244946556,16648.179999999993
715,0,1471.31,C1681604170,144.0,0.0,M539012646,0.0,0.0,0,1327.31,7.294587874942299,0.0
404,0,13634.67,C1734692792,10649.0,0.0,M1325410102,0.0,0.0,0,2985.67,9.520444432319604,0.0
576,0,9980.53,C1856457385,0.0,0.0,M1407967738,0.0,0.0,0,9980.53,9.208491664168479,0.0
544,1,88555.82,C960234885,214558.0,126002.18,C1756954264,1933277.68,2021833.5,0,0.0,11.391399658878738,88555.82000000007
378,0,15567.49,C1937108601,0.0,0.0,M1321304395,0.0,0.0,0,15567.49,9.653004278750608,0.0
403,0,16177.09,C264177536,22434.0,6256.91,M1163038764,0.0,0.0,0,0.0,9.691413136672821,0.0
400,0,24509.58,C1755081879,113.0,0.0,M1938849218,0.0,0.0,0,24396.58,10.106860140052865,0.0
396,1,451284.2,C236607179,6386.0,0.0,C1533372815,280.12,451564.32,0,444898.2,13.01985479112712,451284.2
705,1,252168.4,C778049629,0.0,0.0,C1099618677,649970.99,902139.38,0,252168.4,12.437856362875628,252168.39
522,0,1130.35,C202263921,30793.0,29662.65,M1700780994,0.0,0.0,0,1.3642420526593924e-12,7.031166888897337,0.0
402,0,364.78,C1016450926,0.0,0.0,M552618045,0.0,0.0,0,364.78,5.902032059776429,0.0
403,0,15648.18,C1487276315,312819.94,297171.76,M771012015,0.0,0.0,0,7.275957614183426e-12,9.658173798429438,0.0
401,0,1023.85,C673069023,82668.0,81644.15,M748980364,0.0,0.0,0,5.7980287238024175e-12,6.932301539400137,0.0
398,1,154627.49,C748213826,20135.0,0.0,C1825196363,1567843.18,1722470.67,0,134492.49,11.948780680175725,154627.49
357,0,11487.95,C124970704,0.0,0.0,M2146935590,0.0,0.0,0,11487.95,9.349140982855037,0.0
691,1,284675.78,C1337372762,0.0,0.0,C1467314790,1378338.83,1663014.62,0,284675.78,12.559109710403614,284675.79000000004
550,0,15436.04,C1568146565,7.0,0.0,M2004997038,0.0,0.0,0,15429.04,9.644525095355526,0.0
394,0,30482.34,C1250103396,0.0,0.0,M954501634,0.0,0.0,0,30482.34,10.324935583849621,0.0
385,0,5508.83,C242699208,1496.0,0.0,M2007871976,0.0,0.0,0,4012.83,8.614289048676442,0.0
399,1,68496.42,C108967840,114325.0,45828.58,C2017462518,2010241.64,2078738.06,0,0.0,11.134551359307425,68496.42000000016
401,0,11762.75,C782614572,0.0,0.0,M530560852,0.0,0.0,0,11762.75,9.372778048172998,0.0
394,0,10721.67,C283739621,0.0,0.0,M1385356384,0.0,0.0,0,10721.67,9.280115470776895,0.0
691,0,12002.58,C1714109338,0.0,0.0,M1628602993,0.0,0.0,0,12002.58,9.39296021761093,0.0
534,1,356331.28,C1098060902,0.0,0.0,C376037035,2644873.23,3001204.51,0,356331.28,12.783618945301027,356331.2799999998
614,1,131777.44,C1278864990,452810.0,321032.56,C1632972236,445170.84,576948.27,0,0.0,11.788877306486071,131777.43
370,1,251325.22,C1861322261,0.0,0.0,C293630291,699847.16,951172.38,0,251325.22,12.434507055534196,251325.21999999997
378,0,7806.02,C357608900,0.0,0.0,M477184993,0.0,0.0,0,7806.02,8.96277860792052,0.0
522,1,269924.83,C1285260358,0.0,0.0,C893835138,300315.12,570239.96,0,269924.83,12.505902496538834,269924.83999999997
357,0,3923.41,C1847787242,0.0,0.0,M2056118735,0.0,0.0,0,3923.41,8.274971300446218,0.0
357,0,434.54,C137368355,0.0,0.0,M906742090,0.0,0.0,0,434.54,6.076586640524805,0.0
664,0,2042.82,C652394538,0.0,0.0,M1050638158,0.0,0.0,0,2042.82,7.622575884823545,0.0
478,1,54747.84,C2072780873,34390.0,0.0,C312719592,200271.24,255019.08,0,20357.839999999997,10.910511460239682,54747.84
406,0,1439.26,C1175906614,0.0,0.0,M1061777601,0.0,0.0,0,1439.26,7.272578931827409,0.0
360,1,140385.68,C2058313545,16885.0,0.0,C243234091,2911942.21,3052327.89,0,123500.68,11.852155894278363,140385.68000000017
360,1,240531.94,C72242190,0.0,0.0,C518908191,264477.76,505009.7,0,240531.94,12.390612323806115,240531.94
371,0,6440.71,C827557309,0.0,0.0,M813917504,0.0,0.0,0,6440.71,8.770549311802403,0.0
426,0,14663.96,C197289696,103328.0,88664.04,M1623012211,0.0,0.0,0,7.275957614183426e-12,9.593216253825151,0.0
399,1,127148.54,C367305900,0.0,0.0,C569388114,686346.45,813494.99,0,127148.54,11.75311915306944,127148.54000000004
375,0,39533.84,C167701851,0.0,0.0,M287804828,0.0,0.0,0,39533.84,10.584937587449918,0.0
374,1,383676.67,C861800477,528.0,0.0,C384485173,0.0,383676.67,0,383148.67,12.857558078033874,383676.67
395,0,13507.73,C65130459,151299.98,137792.26,M1565927820,0.0,0.0,0,0.00999999999839929,9.511091422094395,0.0
405,0,6935.91,C1012570291,0.0,0.0,M250482066,0.0,0.0,0,6935.91,8.84461170939311,0.0
376,1,195795.29,C122384780,0.0,0.0,C612828847,1583581.83,1779377.11,0,195795.29,12.184830060993006,195795.28000000003
396,0,14677.25,C1003791811,55569.0,40891.75,M698597661,0.0,0.0,0,0.0,9.594122085253188,0.0
396,1,107021.27,C1470843708,20882.0,0.0,C1125591077,0.0,107021.27,0,86139.27,11.580792222628945,107021.27
399,1,17197.53,C589210773,0.0,0.0,C922143593,38570.57,55768.1,0,17197.53,9.752579194032915,17197.53
664,0,610.08,C1347170036,138564.0,137953.92,M1179593539,0.0,0.0,0,1.2846612662542611e-11,6.415227883497522,0.0
528,0,17662.75,C868828900,275771.47,258108.72,M2098949813,0.0,0.0,0,2.9103830456733704e-11,9.779269795896957,0.0
686,1,39574.04,C1912932809,11275.0,0.0,C905422346,0.0,39574.04,0,28299.04,10.585953895487805,39574.04
596,0,359.19,C1533755104,1098.0,738.81,M399609754,0.0,0.0,0,5.684341886080802e-14,5.8866316700022265,0.0
514,1,219839.3,C529741843,0.0,0.0,C1214726151,544680.37,764519.67,0,219839.3,12.300656652644012,219839.30000000005
544,0,23133.77,C1795163185,342473.68,319339.91,M70775553,0.0,0.0,0,1.8189894035458565e-11,10.049091959644826,0.0
691,1,260741.37,C1172311458,0.0,0.0,C2099862810,1623182.16,1883923.53,0,260741.37,12.471288110689919,260741.3700000001
382,1,183893.11,C613249431,0.0,0.0,C329019865,254655.0,438548.1,0,183893.11,12.122115381803258,183893.09999999998
428,0,1567.07,C99000458,157056.0,155488.93,M652206240,0.0,0.0,0,7.048583938740194e-12,7.357600842771033,0.0
402,1,249481.12,C1057701000,0.0,0.0,C428895373,538115.61,787596.73,0,249481.12,12.427142528279118,249481.12
545,0,70232.59,C1233420958,45350.0,0.0,M253434794,0.0,0.0,0,24882.589999999997,11.159581965602543,0.0
357,1,64107.72,C717141129,0.0,0.0,C1358469874,4342014.94,4406122.66,0,64107.72,11.068335671098005,64107.71999999974
380,1,129007.67,C1367622725,301.0,0.0,C956785107,0.0,129007.67,0,128706.67,11.76763489038769,129007.67
370,1,220538.1,C951761535,30222.0,0.0,C116691575,0.0,220538.1,0,190316.1,12.303830282411987,220538.1
378,0,6840.19,C954734766,95196.4,88356.2,M1490710100,0.0,0.0,0,0.009999999997489795,8.830716972092608,0.0
588,1,268479.67,C793870157,39797.0,0.0,C540843474,0.0,268479.67,0,228682.66999999998,12.500534197788259,268479.67
670,0,32534.05,C1262953511,0.0,0.0,M1055634961,0.0,0.0,0,32534.05,10.390073248734419,0.0
399,1,123524.09,C15304992,47551.0,0.0,C712646686,18437.63,141961.72,0,75973.09,11.724199572311136,123524.09
375,0,16893.94,C106154955,510483.93,493589.99,M1677136750,0.0,0.0,0,3.637978807091713e-12,9.734769447795532,0.0
375,1,134971.58,C48142667,22488.0,0.0,C1689753723,23463.9,158435.49,0,112483.57999999999,11.8128269256796,134971.59
402,0,7340.85,C893803117,328695.15,321354.3,M2113268047,0.0,0.0,0,3.456079866737127e-11,8.90134613344764,0.0
695,1,6659.77,C1795635053,149.0,0.0,C2018770939,149849.62,156509.39,0,6510.77,8.80399037246708,6659.770000000019
396,1,70848.34,C1093707962,0.0,0.0,C1754327547,3034865.79,3105714.13,0,70848.34,11.168310929620251,70848.33999999985
692,0,6073.11,C1174905626,68033.05,61959.93,M1747429454,0.0,0.0,0,0.010000000002946763,8.711790755418662,0.0
403,1,292752.68,C1858832688,0.0,0.0,C1680937417,1515410.68,1808163.36,0,292752.68,12.587086851833561,292752.68000000017
373,0,2453.3,C491693026,0.0,0.0,M1728765667,0.0,0.0,0,2453.3,7.805596867187762,0.0
372,0,7434.01,C1587742872,8661.0,1226.99,M2043477027,0.0,0.0,0,0.0,8.913955203883264,0.0
661,1,304854.75,C327658167,52066.0,0.0,C98010700,0.0,304854.75,0,252788.75,12.627593992893361,304854.75
393,0,32506.23,C623058520,0.0,0.0,M1426579000,0.0,0.0,0,32506.23,10.389217805115392,0.0
356,0,3442.03,C1131323710,0.0,0.0,M1092272274,0.0,0.0,0,3442.03,8.14410717663196,0.0
614,1,47308.82,C854570717,37.0,0.0,C1796130996,5355513.28,5402822.1,0,47271.82,10.764473163925501,47308.81999999937
373,1,342038.83,C1854779209,0.0,0.0,C1922336160,9771346.11,10113384.94,0,342038.83,12.742682471251875,342038.8300000001
370,1,117936.3,C1578475108,0.0,0.0,C1096018897,53241281.16,53359217.46,0,117936.3,11.677908406296007,117936.30000000447
356,1,91323.22,C1071425302,120479.0,29155.78,C533265501,25885.05,117208.27,0,0.0,11.422171310701742,91323.22
378,1,490911.5,C793313101,45163.87,0.0,C1952408226,946600.62,1437512.12,0,445747.63,13.104021183156464,490911.5000000001
667,0,31959.2,C95092636,0.0,0.0,M755445423,0.0,0.0,0,31959.2,10.37224665768291,0.0
691,1,387769.73,C25455489,41727.0,0.0,C1123442854,0.0,387769.73,0,346042.73,12.868169541892128,387769.73
428,1,168124.99,C1224487856,799305.0,631180.01,C447953817,28101.26,196226.25,0,0.0,12.03246891779674,168124.99
356,0,12561.21,C204371050,0.0,0.0,M777956385,0.0,0.0,0,12561.21,9.438448379957864,0.0
371,0,1855.06,C1849251745,347.0,0.0,M2054915419,0.0,0.0,0,1508.06,7.526211240409828,0.0
400,1,58042.2,C203516120,22607.0,0.0,C736827179,0.0,58042.2,0,35435.2,10.968942839868355,58042.2
383,0,39650.14,C1474945896,0.0,0.0,M1717639304,0.0,0.0,0,39650.14,10.587874978225967,0.0
398,1,127506.18,C1284997535,0.0,0.0,C708712620,257687.39,385193.57,0,127506.18,11.75592795572055,127506.18
719,1,1842163.57,C1605541894,1842163.57,0.0,C2135177124,446897.67,2289061.24,1,0.0,14.426451834911852,1842163.5700000003
398,0,57298.24,C1685242244,0.0,0.0,M1496551580,0.0,0.0,0,57298.24,10.956042639089564,0.0
372,0,9216.18,C1289451096,35532.0,26315.82,M274813103,0.0,0.0,0,0.0,9.128824412933927,0.0
688,0,9148.82,C977397983,69352.4,60203.58,M391664854,0.0,0.0,0,7.275957614183426e-12,9.12148948594492,0.0
403,0,101.02,C657327741,0.0,0.0,M754787688,0.0,0.0,0,101.02,4.625168872494781,0.0
373,0,19644.15,C52999277,1480.0,0.0,M431966670,0.0,0.0,0,18164.15,9.88558576749408,0.0
395,1,103017.8,C669523461,87656.0,0.0,C670402606,1021457.29,1124475.09,0,15361.800000000003,11.542666774828088,103017.80000000005
379,0,14467.48,C69477418,0.0,0.0,M247671548,0.0,0.0,0,14467.48,9.5797277691874,0.0
514,0,31051.03,C1310877411,721.0,0.0,M1624375692,0.0,0.0,0,30330.03,10.343419463646448,0.0
544,1,399764.72,C789535601,554.0,0.0,C593188047,2527169.75,2926934.47,0,399210.72,12.898633954500871,399764.7200000002
571,0,2625.69,C2057707128,36078.57,33452.88,M1019931990,0.0,0.0,0,2.2737367544323206e-12,7.87347977739309,0.0
